00	General	
N0122	"(N) STRIPED WALK CONNECTING TO EXISTING PUBLIC SIDEWALK. MAX SLOPE 1:20, MAX CROSS SLOPE 1:50."	
N0123	"(N) VAN-ACCESSIBLE PARKING STALL TO CONFORM TO ADA REQUIREMENTS, SEE 2/A1.3."	
N0124	30' RADIUS FOR FIRE TRUCK ACCESS.	
N0125	"ALT. BID, SEE 15/A1.1."	
N0126	ALT. BID: REPLACE (E) CURB WITH NEW CURB. PROVIDE NEW CONCRETE WHERE LANDSCAPE BERM IS REMOVED.	
N0127	AREA OF NEW PARKING LOT HATCHED. CONTRACTOR TO LEVEL SURFACE AND SEAL TO MATCH EXISTING PARKING.	
N0128	BARBEQUE PIT. SEE LANDSCAPE DRAWINGS FOR MORE INFORMATION.	
N0129	"CONTRACTOR TO ADJUST GRADING, REPAVE AND RESTRIPE PARKING AREAS AS REQUIRED TO ACCOMMODATE NEW ACCESSIBLE PARKING LAYOUTS AS SHOWN, SEE DETAIL 2/A1.3."	
N0130	"CURBS ALONG FIRE ACCESS ROADS SHALL BE PAINTED TRAFFIC RED. SUCH CURBS SHALL HAVE WORDS 'FIRE LANE' STENCILED EVERY 50' ON BOTH THE FACE AND TOP OF EDGES. THE WORDS SHALL BE 3"" HIGH WITH STROKE OF 1/2"" AND BE WHITE."	
N0131	DASHED LINE INDICATES ACCESSIBLE PATH OF TRAVEL.	
N0132	"DESIGNATED PARKING NOTICE PAINTED IN THE PAINT USED FOR PARKING STRIPING, LOWER EDGE ALIGNED WITH END OF PARKING STALL IN ACCORDANCE WITH CURRENT CALGREEN CODE SEC. 5.106.5.2."	
N0133	"EXPOSED STRUCTURAL CONCRETE, ALL EXPOSED SURFACES TO BE FINISHED PER ARCHITECTURAL CONCRETE SPECIFICATION SECTION."	
N0134	"LOCATION OF (N) TRASH ENCLOSURE - PROVIDE STRESS PAD, SSD. SEE A3.3."	
N0135	"METAL SCREEN FENCE, SEE LANDSCAPE DRAWINGS."	
N0136	"MODIFY PORTION OF EXISTING DRIVEWAYS TO BE ADA ACCESSIBLE, SEE CIVIL AND LANDSCAPE DRAWINGS FOR MORE INFORMATION. GENERAL CONTRACTOR TO OBTAIN AN ENCROACHMENT PERMIT FOR NEW WORK IN THE PUBLIC RIGHT OF WAY. TYP. ."	
N0137	"PROVIDE 1'-0"" WHEEL STOPS ON INTERIOR OF TRASH ENCLOSURE."	
N0138	"PROVIDE ACCESSIBLE PARKING SIGN W/ RESERVED PARKING & ""MINIMUM FINE $250"" SIGN. CENTER SIGN WITHIN CENTER OF STALL WIDTH PER DETAIL 5/A1.3."	
N0139	"PROVIDE ADA DETECTABLE WARNINGS TRUNCATED DOMES BY WASAU TILE, ADA SPECIALTY PAVERS, COLOR TBD, STYLE ADA-1, MORTAR SET INSTALLATION. SEE 7/A1.3."	
N0140	PROVIDE INTERNATIONAL SYMBOL OF ACCESSIBILITY PER DETAIL 4/A1.3.	
N0141	PROVIDE INTERNATIONAL SYMBOL OF ACCESSIBILITY SIGN AT ENTRANCES TO BUILDING PER DETAIL 1/A9.8. CONTRACTOR TO SUBMIT TYPE & COLOR FOR ARCHITECT REVIEW PRIOR TO PURCHASE.	
N0142	"PROVIDE NEW 12"" GROOVE AT TOP OF CURB RAMP PER DETAIL 6/A1.3."	
N0143	PUBLIC ACCESSIBLE WALKWAY.	
N0144	RESTRIPE PARKING LOT WHERE HANDICAPPED PARKING IS REMOVED.	
N0145	"SEE LANDSCAPING AND CIVIL DRAWINGS FOR CHANGES TO DRIVEWAYS, TYP."	
N0146	SLURRY SEAL PARKING LOT IN FRONT OF BUILDING. STRIPE (N) PARKING STALLS PER LAYOUT.	
N0147	"SURFACE OF CONCRETE TO  BE FLUSHED WITH SURFACE OF AC PAVING, SEE DETAIL 9/A1.3."	
N0148	SYMBOL INDICATES PARKING STALL COUNT WITHIN ROW.	
N0149	WOOD SLAT FENCE. SEE LANDSCAPE DRAWINGS.	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
EXITING		
D0201		02
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
E0201	(E) ALARM CONTROL ROOM TO REMAIN.	
E0202	(E) FIRE RISER AND DRAIN TO REMAIN.	
E0203	(E) SPRINKLERS TO BE RETAINED AND TO REMAIN FUNCTIONAL DURING RENOVATION. SPRINKLER MODIFICATIONS UNDER SEPARATE PERMIT.	
E0204	"CONTRACTOR TO VERIFY (E) FIRE ALARM SYSTEM: IF ONE DOES NOT EXIST, PROVIDE MINIMUM FIRE ALARM & SPRINKLER DESIGN SYSTEM PER CBC 2013, SECTION 907.2.2. FIRE ALARM & SPRINKLER DESIGN SHALL BE PREPARED & SUBMITTED FOR CITY APPROVAL BY LICENSED FIRE CONSULTANT UNDER SEPARATE SUBMITTAL - SEE DEFERRED SUBMITTAL ON SHEET A0.1"	
E0205	"PROVIDE WALL MOUNTED SIGN IN CONSPICUOUS AREA READING ""MAXIMUM OCCUPANCY OF XXX "". SIGN SHALL BE OF AN APPROVED LEGIBLE PERMANENT DESIGN & SHALL BE MAINTAINED BY THE OWNER OR AUTHORIZED AGENT PER CBC 2013 SECT. 1004.3. EXACT LOCATION SHALL BE FIELD LOCATED IN COORDINATION WITH LOCAL FIRE DEPARTMENT & REVIEWED WITH ARCHITECT FOR FINAL LOCATION PRIOR TO INSTALL."	
E0206	"PROVIDE WALL MOUNTED MAXIMUM OCCUPANT LOAD SIGN READING ""MAXIMUM OCCUPANCY: 112 PERSONS"", LOCATION SHALL BE IN A CONSPICUOUS LOCATION. CONTRACTOR TO COORDINATE WITH FIRE DEPT. AND/OR FIRE INSPECTOR IN FIELD FOR FINAL INSPECTION PRIOR TO INSTALL."	
E0207	"RECESSED FIRE EXTINGUISHER & CABINET  WITH VERTICAL LETTERING, EXACT LOCATION SHALL BE FINALIZED IN COORDINATION WITH LOCAL FIRE DEPARTMENT IN THE FIELD & CONTRACTOR TO COORDINATE LOCATION WITH ARCHITECT FOR FINAL REVIEW PRIOR TO INSTALL, SEE DETAIL ???."	
E0208	"SURFACE MOUNTED TACTILE EXIT SIGN WITH GREY BACKGROUND. SEE  TACTILE EXIT SIGNAGE DETAIL ON ""EX"" SHEETS, SEE DETAIL 4/AEx.2 FOR STAIR CONDITION."	
E0209	ALL EXISTING EXIT DOORS & HARDWARE ARE EXISTING TO REMAIN: 1-1/2 HR FIRE RATED ASSEMBLY AT EXIT STAIR AND CORRIDOR SHALL REMAIN AND MAINTAINED. ALL NEW EXIT DOORS & HARDWARE SHALL MATCH EXISTING FIRE RATING.	
E0210	"DOOR THRESHOLD, RAMP AND ANY ELEVATION CHANGE AT EXIT PATH OF TRAVEL SHALL HAVE A MAXIMUM OF 1/2"" WITH 1/4"" EDGE TREATMENT, SEE DETAIL 16/A9.2."	
E0211	"INTERNATIONAL SYMBOL OF ACCESSIBILITY, PROVIDE NEW IF ONE DOES NOT ALREADY EXIST, MATCHING BUILDING STANDARDS, SEE DETAIL 7/A9.5."	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
N0211		
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
FLOOR		
D0301	"(E) CONCRETE SLAB TO REMAIN. REMOVE ALL DEBRIS, ADHESIVE, AND NON-STRUCTURAL ATTACHMENTS AS REQ'D. CLEAN AND PATCH/REPAIR ALL HOLES/CRACKS AS REQUIRED TO PROVIDE SMOOTH & LEVEL SURFACE. FLOAT ALL UNEVEN AREAS AS REQUIRED TO PROVIDE SMOOTH & LEVEL SURFACE FOR NEW EXPOSED CONCRETE FLOORING FINISH. SEE FLOORING FINISH PLAN FOR EXACT LIMIT OF NEW CONCRETE FLOORING FINISH."	03
D0302	"(E) CONCRETE SLAB TO REMAIN. REMOVE ALL DEBRIS, ADHESIVE, AND NON-STRUCTURAL ATTACHMENTS AS REQ'D. CLEAN AND PATCH/REPAIR ALL HOLES/CRACKS AS REQUIRED TO PROVIDE SMOOTH & LEVEL SURFACE. FLOAT ALL UNEVEN AREAS AS REQUIRED TO PROVIDE SMOOTH & LEVEL SURFACE FOR NEW CARPET FLOORING FINISH. SEE FLOORING FINISH PLAN FOR EXACT LIMIT OF NEW FLOORING FINISH."	
D0303		
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
E0301	"SHADED AREA INDICATES AREA NOT IN SCOPE OF WORK, NO CHANGES."	
E0302	(E) FLOOR POWER CORE SHALL BE VERIFIED IN FILED FOR EXACT LOCATION AND VERIFIED FOR PROPER POWER CONNECTION FOR REUSE. PROVIDE NEW JUNCTION BOX AS REQUIRED. S.E.D. FOR MORE INFO.	
E0303	"(E) EXISTING FLOORING TO BE REMAIN, NO CHANGES."	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
N0301	LINE INDICATES EDGE OF DIFFERENT FLOORING FINISH. SEE FINISH PLANS.	
N0302	"EXPOSED CONCRETE SLAB. CLEAN, PATCH, FLOAT FOR NEW FINISH: GRIND CONCRETE TO WITHIN 1-3"" OF WALLS WITH 30, 60, AND 150 METAL BOND GRIT DIAMONDS REMOVING CONSTRUCTION DEBRIS, FLOOR SLAB IMPERFECTIONS AND UNTIL THERE IS A UNIFORM SCRATCH PATTERN AND DESIRED CONCRETE AGGREGATE EXPOSURE IS ACHIEVED. HAVE ARCHITECT REVIEW. FILL CONSTRUCTION JOINTS AND CRACKS WITH FILLER PRODUCTS AS APPROVED BY ARCHITECT. POLISH THE FLOOR, TO DESIRED SHEEN LEVEL, WITH PHENOLIC RESIN BONDED DIAMOND GRITS OF 100, 200, 400, 800, FIRST POLISHING THE EDGES (IF SPECIFIED) WITH PADS OF THE SAME GRIT AND THEN THE FIELD OF THE FLOOR, REMOVING ALL SCRATCHES FROM THE PREVIOUS GRIT. AFTER EACH POLISH, CLEAN THE FLOOR THOROUGHLY USING CLEAN WATER AND AN AUTO-SCRUBBER OR A MOP AND A WET VACUUM. APPLY STAIN PROTECTOR @ 800- 1,200 SQ. FT. PER GALLON WITH MICOR-FIBER MOP. CONTRACTOR TO PROVIDE 3'x3' AREA MOCK UP IN FIELD FOR ARCHITECT REVIEW PRIOR TO CONSTRUCTION."	
N0303	"PROVIDE (N) S.S. FLOOR TRANSITION STRIP AT FLOOR MATERIAL CHANGE, TYP. OR THRESHOLD PER DOOR SCHEDULE."	
N0304	PROVIDE S.S. FLOOR TRANSITION STRIP OR THRESHOLD PER DOOR SCHEDULE.	
N0305	SAWCUT CONCRETE FOR NEW UTILITY CONNECTIONS PER NEW PLAN.	
N0306	"DASHED CIRCLE REPRESENTS 5'-0"" DIAMETER TURN AROUND AREA."	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
WALLS		
D0401	REMOVE PORTION OF EXISTING WALL AS REQ'D FOR NEW CONSTRUCTION. PREP EXISTING REMAINING WALL AS REQ'D FOR NEW & FINISHED LOOK TO RECEIVE NEW PAINT.	04
D0402	"REMOVE ALL DEBRIS AND UN-RELATED NON-STRUCTURAL ATTACHMENTS & RE-SEAL ALL GAPS AT EXISTING CURTAINWALL, CLEAN & PREP ENTIRE SILL WALL AS REQ'D FOR NEW & FINISHED LOOK TO RECEIVE NEW PAINT AS NOTED. SEE PAINTING FLOOR PLAN FOR ADDITIONAL INFO."	
D0403	"REMOVE EXISTING STRUCTURAL MEMBER FURRING. PRIOR TO DEMOLITION, CONTRACTOR TO EXPOSE PORTION OF EXISTING ACOUSTICAL CEILING TILE TO DETERMINE EXISTING FURRING CONDITION. IF EXISTING STRUCTURAL MEMBER CONTAIN FIRE RATED PROTECTION, REMOVE EXISTING GYP BD FURRING AS REQ'D FOR NEW FURRING CONSTRUCTION. CONTRACTOR TO NOTIFY ARCHITECT OF FIELD FINDINGS PRIOR TO ANY START OF CONSTRUCTION. PREP ENTIRE FURRING AS REQ'D TO RECEIVE NEW WALL FINISH & BASE."	
D0404	"UPON REMOVAL OF SUSPENDING CEILING GRID SYSTEM, CONTRACTOR TO FIELD VERIFY IF EXISTING WALL IS FULL HEIGHT & PREP WALL AS REQ'D FOR FULL HEIGHT CONDITION AT EXPOSED TO STRUCTURE CEILING AREA IF NOT ALREADY EXISTING. ENTIRE WALL SHALL BE MIN LEVEL 4 FINISH TO RECEIVE NEW WALL FINISH. SEE NEW FLOOR & FINISH PLANS."	
D0405	"REMOVE EXISTING NON-BEARING WALL, PATCH & REPAIR AREA AS REQ'D FOR NEW CONSTRUCTION."	
D0406		
D0407		
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
E0401	"EXISTING FLOORING TO REMAIN, NO NEW WORK. PROTECT & MAINTAIN ENTIRE LOBBY & STAIR AREA IN GOOD CONDITION & ACCESSIBLE CONDITION. ANY DAMAGE DUE TO CONSTRUCTION SHALL BE REPAIRED & REFINISHED AS REQ'D TO MEET BUILDING LANDLORD REQUIREMENTS. NOTIFY BUILDING LANDLORD IF ANY DAMAGES OCCUR DURING CONSTRUCTION PRIOR TO ANY FURTHER CONSTRUCTION."	
E0402	"EXISTING COLUMN FURRING TO REMAIN. REMOVE ALL DEBRIS & UNRELATED ATTACHMENTS, FILL ALL PENETRATIONS & FLOAT WALL AS REQ'D FOR SMOOTH & ALIGNED SURFACE TO RECEIVE NEW FLOORING FINISH & BASE."	
E0403	(E) WALL TO REMAIN. (CONTRACTOR TO FIELD VERIFY IF (E) WALL IS FULL HEIGHT AND PREP AS REQUIRED FOR FULL HEIGHT FINISHED CONDITION IF NOT ALREADY EXISTING) PREP WALL AS REQUIRED FOR LEVEL 4 SMOOTH FINISH AND LEVEL SURFACE TO RECEIVE NEW PAINT AND WALL BASE.	
E0404	"(E) SILL WALL TO REMAIN. PATCH, REPAIR & PREP AS REQ'D TO RECEIVE NEW PAINT. SEE PAINTING FINISH PLAN."	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
N0401	(E) CEILING HEIGHT WALL TO BE EXTENDED FULL HEIGHT TO STRUCTURE.	
N0402	(N) FULL HEIGHT ANODIZED ALUMINUM EXTERIOR CURTAINWALL SYSTEM WITH FRONT SET CLEAR TEMPERED (WHERE REQUIRED) GLAZING. ASSUME INSULATED GLAZING UNITS WITH SOLAR BAN 70 GLAZING.	
N0403	(N) INFILL WALL TO MATCH EXISTING.	
N0404	SEAL ALL GAPS AT (E) AND (N) WALLS/COLUMN FURRING ADJACENT TO EXTERIOR GLAZING. MATERIAL SHALL MATCH (E) CURTAINWALL SYSTEM. 	
N0405	"(N) MIN 3-5/8"" MTL STUD WALL FURRING AROUND PIPING WITH ATTENUATION BATT INSULATION  AS REQ'D TO MIN 12'-0"" AFF, HOLD FRAMING TIGHT TO PIPING & ALLOW MIN SPACING BETWEEN FRAMING AND PIPING, FINISH & PAINT TO MATCH ADJACENT WALL."	
N0406	"UPON REMOVAL OF (E) SUSPENDING CEILING SYSTEM, CONTRACTOR TO FIELD VERIFY IF EXISTING STRUCTURAL MEMBER FURRING IS FULL HEIGHT & PREP WALL AS REQ'D TO COMPLETELY FURR (E) STRUCTURAL MEMBER TO BOTTOM OF DECK. PROVIDE SMOOTH AND LEVEL/ALIGNED SURFACE FROM (E) TO (N). PREP ENTIRE FURRING AS REQUIRED TO RECEIVE NEW PAINT AND BASE. "	
N0407	(N) METAL STUD NON-BEARING WALL. SEE WALL LEGEND.	
N0408	EXACT SIZE OF ALCOVE FOR FOLDING PARTITION SHALL BE PER MANUFACTURER'S RECOMMENDATION. CONTRACTOR TO COORDINATE WITH EXACT FOLDING PARTITION TYPE FOR REQUIREMENTS PRIOR TO CONSTRUCTION.	
N0409	"UPON REMOVAL OF (E) SUSPENDING CEILING SYSTEM, CONTRACTOR TO FIELD VERIFY EXISTING CONDITION AT AND ABOVE CEILING ALONG PERIMETER OF (E) CURTAIN WALL SYSTEM AND PREP WALL AS REQ'D TO FULLY ENCLOSE CURTAINWALL SYSTEM TO BOTTOM OF DECK ABOVE FOR NEW AND FINISHED LOOK AT ALL EXPOSED OPEN TO STRUCTURE CONDITIONS. PREP AS REQUIRED FOR LEVEL 4 FINISH, NEW PAINT."	
N0410	"ALL WALLS SHALL BE MIN. LEVEL 4 SMOOTH FINISH, LEVEL AND ALIGN SURFACES TO RECEIVE NEW WALL FINISH, U.O.N."	
N0411	1 HOUR RATED FULL HEIGHT WALL TO COMPLY WITH UL#U465 OR BETTER.	
N0412	"3 5/8"" METAL STUD LOW WALL. PROVIDE LEVEL 4 SMOOTH FINISH & PREP. TO RECEIVE NEW FINISH."	
N0413	"4"" PAINTED MDF BASE."	
N0414	"ALCOVE, 8"" DEEP, SEE ENLARGED LOBBY PLAN 1/A2.2."	
N0415	CONTINUE GYP. BD. UP TO BOTTOM OF STRUCTURE AT ALL EXPOSED CEILING.	
N0416	EDGE OF WALL.	
N0417	"FURR EXISTING WALL AS REQ'D ALONG THIS WALL TO MIN 12'-0"" AFF, MINIMAL FURRING - HOLD TIGHT TO STRUCTURAL BRACING AT NEW WINDOW OPENINGS."	
N0418	"INFILL (E) OPENING IN WALL. MAINTAIN RATING WERE OCCURS. PROVIDE SMOOTH AND FLUSH SURFACE TRANSITION TO EXISTING ADJACENT SURFACE AND PROVIDE LEVEL 4 SMOOTH FINISH, PREP TO RECEIVE NEW PAINT AND BASE. PROVIDE SOUND ATTENUATION BATT INSULATION."	
N0419	ADJUST LINE OF WALL TO PROVIDE MINIMUM COVERAGE OF (E) PIPE.	
N0420	BUILD SECTION OF WALL TO SUPPORT (E) PIPING.	
N0421	"PROVIDE (N) 3/4"" FIRE RATED PLYWOOD ON ENTIRE WIDTH OF WALL, UON. COORDINATE WITH IT VENDOR FOR EXACT LOCATION AND/OR LOCATIONS PRIOR TO PURCHASE."	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
DOORS		
D0501	REMOVE & SALVAGE EXISTING DOOR AND/OR SIDELITE SYSTEM AS REQ'D. CONTRACTOR TO VERIFY IF THE LANDLORD PREFERS TO SALVAGE DOOR SYSTEM OR REMOVE COMPLETELY PRIOR TO CONSTRUCTION. PREP AREA AS REQ'D FOR NEW CONSTRUCTION.	05
D0502	"REMOVE & SALVAGE EXISTING DOUBLE DOOR, COORDINATE WITH LANDLORD PRIOR TO CONSTRUCTION, AS REQ'D FOR NEW DOOR INSTALL. PATCH, REPAIR & PREP WALL AS REQ'D FOR NEW CONSTRUCTION, MATCHING EXISTING OR APPROVED EQUAL. MAINTAIN FIRE RATING AS REQ'D TO MATCH EXISTING."	
D0503	REMOVE & SALVAGE EXISTING DOOR & HARDWARE AS REQ'D FOR RELOCATION. PATCH & REPAIR AREA OF CONSTRUCTION AS REQ'D FOR NEW CONSTRUCTION.	
D0504	REMOVE EXISTING FOLDING PARTITION & ALL RELATED ASSEMBLY AS REQ'D FOR NEW CONSTRUCTION.	
D0505		
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
E0501	"EXISTING DOOR TO REMAIN. CONTRACTOR TO FIELD VERIFY EXISTING CONDITION FOR ADEQUATE OPERATING CONDITION AND IF DOOR IS CAPABLE OF ACCEPTING NEW HARDWARE AND/OR ELECTRONIC LOCKING DEVICE. REPLACE DOOR WITH NEW IF DOOR IS NOT COMPATIBLE WITH NEW LOCKING DEVICE REQUIREMENTS, DOOR SHALL MATCH EXISTING BUILDING FINISH (UON)-VERIFY WITH LANDLORD PRIOR TO CONSTRUCTION. IF PANIC DEVICE EXISTING, NEW HARDWARE SHALL MATCH TYPE STYLE OR BETTER."	
E0502	EXISTING DOOR TO REMAIN. CONTRACTOR TO FIELD VERIFY EXISTING CONDITION FOR ADEQUATE OPERATING CONDITION AND REPLACE WITH NEW HARDWARE IF NOT IN COMPLIANCE WITH CURRENT CODE OR IS IF DAMAGED.	
E0503	"(E) REVOLVING DOOR TO REMAIN, NO CHANGE."	
E0504	"(E) FIRE DOOR WITH AUTOMATIC CLOSE TO REMAIN, NO CHANGE."	
E0505	"(E) DOOR TO REMAIN. NO CHANGE, UON."	
		
"DO NOT USE THIS ROW, INSERT NEW ROW AS NEEDED"		
